directory wnids tags up front textured valid_texture
03001627/98ec1c46805977c33b48a711df82173e 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/7aaed3e906eaf675a57b3bec78e5d1b3 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03991062/6c9a25f120cdcacc25ebd1cd0b422e32 03957315 planter 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/4949aa2bb737317225f1bb0febd3472 03063968,04379243 coffeetable,cocktailtable,table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/72cc0fe296b9172617271868b642acd3 04379243,03063968 table,coffeetable,cocktailtable 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03691459/d9b205873345a9b35234ceed4dc815 04502670 tweeter 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/97e4bfc6f8d2e2fb986b72a93898270f 20000037,04379243 rectangulartable,table 0.0,0.0,1.0 0.0,1.0,0.0 False False
04256520/7cf9738a01e47dd6a123ce0dff5bf4e6 04256520 sofa,couch,lounge 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
04379243/4d393b562df7cfad9a16b095d67f7209 04379243,04603729 table,worktable,worktable 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/62eff79cf2e75bc2765ee729adbdf968 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
03636649/c83073e02e70410a35836c728d324152 03636649 lamp 0.0,0.0,1.0 1.0,0.0,0.0 False False
03938244/8b0c10a775c4c4edc1ebca21882cca5d 03938244 pillow 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
02691156/2103dcb213151791acf77e718d93f3e1 02690373 airliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/7b1fef0071908d4bd93768e7b9b1eabf 03636649 lamp 0.0,0.0,1.0 1.0,0.0,0.0 False False
02958343/db91e70ebe09d5edf446f92b52bbd82a 02958343,03141065 car,auto,automobile,machine,motorcar,cruiser,policecruiser,patrolcar,policecar,prowlcar,squadcar 0.0,0.0,1.0 0.0,1.0,0.0 False False
02691156/5f11d3dd6ccacf92de7a468bfa758b34 02691156 airplane,aeroplane,plane 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04090263/61796c118778fbddd0bc9224a67ebcda 04090263 rifle -1.0000001,0.0,0.0 0.0,-1.0000001,0.0 False False
04530566/29a131678dfba5339a6e43b878d5b335 04128837,04146862,04194289,04409128,02858304,04128499 sailingvessel,sailingship,schoolship,trainingship,ship,tender,ship'sboat,pinnace,cutter,boat,sailboat,sailingboat 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04256520/3fc4cf00b8db1f03b086b372af6b049e 04256520 sofa,couch,lounge 0.0,0.0,0.9999999 0.0,0.9999999,0.0 False False
03001627/38dd3fee84698e5242ecda58458cd17 20000027,03001627 clubchair,chair 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03001627/6ae92754a0a90af09eb811e8e20749ae 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04090263/5ca2752062ddaa0e21fa7072ad9ba0ea 04090263 rifle 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/b59753a2c0751e7f37251258858a7a58 20000040,04379243 sidetable,table 0.0,0.0,1.0 0.0,1.0,0.0 False False
03991062/7aa43d03be94e322e44bad6fc9badfe7 03991062 pot,flowerpot 0.0,0.0,1.0 0.3812027,0.9244915,0.0 False False
03001627/d92f4a4f2faa545ed08f729a736c90d6 20000027,03001627 clubchair,chair 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04256520/192ca330a80532471b17743c18fb63dc 20000029,04256520 L-shapedcouch,sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/90e67facc9af413abc19762eaa7ba40f 03001627,03262932 chair,easychair,loungechair,overstuffedchair 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03046257/4d804d5f4e5d87e88d84bad46345484d 04548280 wallclock 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/63606249852d537ee958df2e8332e31c 04379243 table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04460130/149f13db5c358ecfde1c31612629d3dc 04312432,04556948 steeple,spire,watchtower 0.0,0.0,1.0 -0.9235917,0.38337767,0.0 False False
04379243/c793946b036d1a9caa53a70b14c57bcb 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
02958343/7121e0332f0c2e0551a95aaa6caba1d3 02958343,04037443 car,auto,automobile,machine,motorcar,racer,racecar,racingcar 0.0,0.0,1.0 1.0,0.0,0.0 False False
03691459/35196460460f022a105260687f2b18b7 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/f3a24b3131da1ce619fb4103277a6b93 03001627,03262932,03693474 chair,easychair,loungechair,overstuffedchair,loveseat,loveseat,tete-a-tete,vis-a-vis 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04530566/d4079a1fa9c5eee8a3599da6d4b3696d 04610013 yacht,racingyacht 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
04379243/352be15a6b1439c135836c728d324152 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/6ace903899706a5819fb4103277a6b93 04379243 table 0.0,0.0,1.0 1.0,0.0,0.0 False False
04256520/2a98f28036915f805510d59f3ab1ed64 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04090263/bfd8b5214e4a174d589c07868201b17e 04090263 rifle 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/f0f9d29b3eb76fb7490ad276cd2af3a4 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03642806/b806daf849a5dba289c212008d2a390e 03642806 laptop,laptopcomputer 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02924116/2e94d54ce3a9aab42ddeeb09f6e4dbb4 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03211117/6dab3e32b5cb52f1d67173c00f9e1676 03782190 monitor,monitoringdevice 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03642806/be6af6c0bdaee6e06ec6fb380960ec65 03642806 laptop,laptopcomputer 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/4e8d8792a3a6390b36b0f2a1430e993a 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/82242062558a24bc97a9c690ec97cc81 02687172,04347754,02947660,04194289,04409128,03180504,04158807 aircraftcarrier,carrier,flattop,attackaircraftcarrier,submarine,pigboat,sub,U-boat,canalboat,narrowboat,narrowboat,ship,tender,ship'sboat,pinnace,cutter,destroyer,guidedmissiledestroyer,seaboat 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/980ef88f896e4ebbe6cbbd79676d8c68 03179701,04379243 desk,table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02924116/b6451e8ac7d3af0ce7132c57a8d37e4 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02871439/2f703181d8069cd0d42b9650f19dd425 02871439 bookshelf 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
02801938/4fcb0ea751f75df936b0f2a1430e993a 02801938,04582349 basket,handbasket,wickerbasket 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02828884/f98acd1dbe15f3c02056b4bd5d870b47 03891251,02828884 parkbench,bench 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02876657/c61edfb672986ee48a9393b5e735dbde 02876657 bottle 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/674115a86dd196c142c20743f866e1a6 02691156 airplane,aeroplane,plane 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
04090263/154d2a83fc91d473d735fa1ab17311ec 04090263 rifle 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
03691459/65688eeafdf06f8752e2d18963a75b4d 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/bb1ff02f14d1cdd19ccce4c6d5bb195f 04379243 table 0.0,0.0,1.0 1.0,0.0,0.0 False False
02828884/4aa87768e4e9c7639f7aad887e9e880f 02828884 bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/2c9797204c91e3a440975e4feec771f6 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/4ccc0a3cc38c41af666bebf1a1d4e946 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
03642806/78f6f380548e0f7d3fd8284eaee3b0fd 03642806 laptop,laptopcomputer 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03642806/c3eac3a391b81bc8387188c556ebf654 03642806 laptop,laptopcomputer 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02828884/bf504bde782c3f2ce8ced3508709e1db 02828884,04256520 bench,sofa,couch,lounge 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/426fbc6c365147fb6430c2c15987e4cd 04379243 table 0.0,0.0,1.0 1.0,0.0,0.0 False False
02691156/95a79d9ea571592bc3e5025cb598f546 02691156,02690373 airplane,aeroplane,plane,airliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/9af818e49ae8a9357bbff3af6bac359e 03636649 lamp 0.0,0.0,1.0 -0.38246328,0.9239707,0.0 False False
03636649/54ad0800a524a96ee039576a17a0737d 03636649 lamp 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
04379243/954f39bdb27c54cbeedb4c8fd29e2d1 20000039,04379243 shorttable,table 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/ecdebac7ddf6ef0011c50f6f633c5e38 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03948459/ccda5c751d3feb951e824347c651d873 04086273 revolver,six-gun,six-shooter 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/d2b0fe8551e6e3b0ab610b0c94236463 03179701 desk 0.0,0.0,1.0 1.0,0.0,0.0 False False
04256520/c73d63f9080e84a91b17743c18fb63dc 02738535,04256520 armchair,sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/448bd2bcde027ca9e5d07633dda45110 03335030,03595860 fighter,fighteraircraft,attackaircraft,jet,jetplane,jet-propelledplane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03928116/3d0e93c7aeb06cfccb349a60fd15aa15 03928116 piano,pianoforte,forte-piano 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
03790512/bae59e64a50d3aa2f68f798d07e007b6 03790512 motorcycle,bike 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
02958343/f70df58949dcb108b682148e4ffe282d 04285965 sportutility,sportutilityvehicle,S.U.V.,SUV 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/d0650b751034f567457ba044c28858b1 03636649 lamp 0.0,0.0,1.0 0.0,1.0,0.0 False False
02828884/f264c4d430891732d97248c4337f8439 02828884 bench 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
04256520/3f1af655a7e3ee57b838ce7eb80b48a 20000029,04256520 L-shapedcouch,sofa,couch,lounge 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/dad3122c094cf582ab82b08bd2b110cf 03116530 counter 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/3b5195c53046e4bd6e9ad486918e1764 04379243 table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03761084/255a0ce59720bf24a53276bbe109327a 03761084 microwave,microwaveoven 0.0,0.0,1.0 0.0,1.0,0.0 False False
03211117/cc4b7dbffb52fdacaccd68c8aac6846c 02769075 background,desktop,screenbackground 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02871439/8eeacd5e91d7f70e9881fc457f8cf42 02871439 bookshelf 0.0,0.0,1.0 1.0,0.0,0.0 False False
03325088/7d2092c9bdaa6b6054d7082b34825ef0 03325088 faucet,spigot 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/33db94c3b6edf1efc3bd24f986301745 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/2d847f7ada349864a4f87aa9a31cd70 03180504 destroyer,guidedmissiledestroyer 0.0,0.0,0.9999999 0.9999999,0.0,0.0 False False
03001627/4bbd110ccfc81dd336b0f2a1430e993a 20000020,04331277,03001627 cantileverchair,straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/d58bdda16e6bba6f796740c80be6053 03179701,04603729 desk,worktable,worktable 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03642806/e9e28a11f71337fc201115f39f20d1ff 03642806 laptop,laptopcomputer 0.0,0.0,1.0 1.0,0.0,0.0 False False
03211117/bb5b1f086ec0012d2e80bae93fb41fe8 03782190 monitor,monitoringdevice 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04460130/f584f1a14904b958ba9419f3b43eb3bd 04028581 pylon,powerpylon 0.0,0.0,1.0000001 -0.9250198,0.37991884,0.0 False False
04379243/9b86da62c360aa0d824080f516909671 03179701 desk 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03593526/9eb7d0643394a33df633d7643fec578c 03593526 jar 0.0,0.0,1.0 1.0,0.0,0.0 False False
04090263/1655608678a4f9ffbc7bb5239e53ea6f 04090263 rifle 0.0,0.0,1.0 1.0,0.0,0.0 False False
04256520/1fb52b6bac60286afebad4f49b26ec52 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/209e9845a482333c77c06b43df2749d 03595860,20000001,20000002,02691156 jet,jetplane,jet-propelledplane,sweptwing,transportairplane,airplane,aeroplane,plane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04090263/bfbe959eb045a3826e181e3da8402358 04090263 rifle 0.0,0.0,1.0 0.0,1.0,0.0 False False
02808440/93b1dc8aa040da641f6566a4d01370e6 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02933112/576170f154143ff2de421c2ab5cfb52 20000011 garagecabinet 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02871439/efb65556126571c6db6ba5a23e03f3c0 02871439 bookshelf 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/fac9c4f0d5f239e4f2b0736dd4d8afe0 02691156,02690373 airplane,aeroplane,plane,airliner 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03636649/dd40743536da78a2bf964fc57f6a7d6d 03636649 lamp 0.0,0.0,1.0000001 0.70710677,0.70710677,0.0 False False
03325088/c8b9f478f3b94b3513bcf6712568dadd 04223580 sink 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
02828884/3824b040bd8906e0f155d75bbf62b80 03891251 parkbench 0.0,0.0,1.0 1.0,0.0,0.0 False False
02933112/568a719ffacc4e12f648065fbcc749bc 20000010 deskcabinet 0.0,0.0,1.0 1.0,0.0,0.0 False False
03211117/7fbb5bb76b0058be972398ea2df8e7c2 03211117,03085219,03085602,03782190,04152593 display,videodisplay,computermonitor,computerscreen,computerdisplay,monitor,monitoringdevice,screen,CRTscreen 0.0,0.0,1.0 0.0,1.0,0.0 False False
03642806/1ce087aba42caa73b8152979f6537fad 03642806 laptop,laptopcomputer 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03001627/5607b02869c1f8a019fb4103277a6b93 03262932 easychair,loungechair,overstuffedchair 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
04379243/aa54c2e6850253ffe08dd63aa50202d 03092883 consoletable,console 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/3af90da238ac4ddbf91663a74ccd2338 03001627 chair 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03691459/569fc1b111617f4038b28f94c165f833 04349401,03691459 subwoofer,loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 1.0,0.0,0.0 False False
04530566/31a41e6a73c5d019efffdb45d12d0585 02951358 canoe 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
04256520/17c61068a15115a87c2f226180343d2e 04256520,03693474 sofa,couch,lounge,loveseat,loveseat,tete-a-tete,vis-a-vis 0.0,0.0,1.0 1.0,0.0,0.0 False False
04256520/b228fe3ec218f2b7fd609f4a869e9831 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.70710677,-0.70710677,0.0 False False
04099429/b6a04a1ad7e71394973c59607554704c 03773504,02693413 missile,air-to-airmissile 0.0,0.0,1.0 1.0,0.0,0.0 False False
04530566/8dd5ad35a45f72a64bad9b80eddb4cd1 03351262,02858304 fishingboat,fishingsmack,fishingvessel,boat 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/76710f51915396e0327289c00b6dc9ca 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/ffb0a1240833569b9041e5038dbb1ef6 04409128 tender,ship'sboat,pinnace,cutter 0.0,0.0,1.0 1.0,0.0,0.0 False False
02691156/2e235eafe787ad029a6e43b878d5b335 03595860,20000001,20000002,02690373 jet,jetplane,jet-propelledplane,sweptwing,transportairplane,airliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/b3c7044fcd6f15c24b0a1bcf2fb497ec 02690373 airliner 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04379243/1797eec0a23dcb1dff29be004a6f7c0a 20000037,04379243,03063968 rectangulartable,table,coffeetable,cocktailtable 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/6746eb452d8b84323087f84b199fd297 04379243,03063968 table,coffeetable,cocktailtable 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04379243/2dc57230d14506eacd6ce29440b718cf 20000037,04379243,03063968 rectangulartable,table,coffeetable,cocktailtable 0.0,0.0,1.0 1.0,0.0,0.0 False False
02876657/b38eb308649c8c5de7de92adde5735ef 04591713 winebottle 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
04379243/980b85a3109e66562bbf333b6ea7b79f 03904060,04379243 pedestaltable,table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/fd8d7742ee03905df446f92b52bbd82a 02690373 airliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/ac06ebedebe86a7b4c3a35cee92bb95b 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02933112/1f6d5268afb826c38b424343280aeccb 20000011 garagecabinet 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03642806/3237f5cd4bca555955357c338ec9641 03642806 laptop,laptopcomputer 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/816d1c517ef6bf7890a9ce3e4b15521e 20000027 clubchair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/d0891a7d205203a9beedb4c8fd29e2d1 20000039,04379243 shorttable,table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02828884/230a85ab57a15b90e074517a246f1e65 02828884 bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/bb28f4978ec66a9d5369e32fb818f337 03179701,03063968 desk,coffeetable,cocktailtable 0.0,0.0,1.0 0.0,1.0,0.0 False False
03691459/fb60dd3c36439d836d74ed7e4da4b6ec 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04468005/e95ce94f475f77d16d99dfe91d90e769 04468005 train,railroadtrain 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/6cb3d99b20e7fbb5b04cb542e2c50eb4 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/1f167c74bca9ec83622a8f038ee88042 04285008 sportscar,sportcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/66aea803dc4a6c5390907a4c1a185a7 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02924116/c2c5217043ec617952470de2774d6099 04487081,02924116 trolleybus,trolleycoach,tracklesstrolley,bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03636649/b401155fbc54313330f6e0ede20c4525 04380533,03636649 tablelamp,lamp 0.0,0.0,1.0000001 0.70710677,0.70710677,0.0 False False
03001627/4a9ac9e0b3a804bc8fb952c92850e1dc 04590933,02738535,03001627 Windsorchair,armchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02946921/3c8af6b0aeaf13c2abf4b6b757f4f768 04255586 sodacan 0.0,0.0,1.0 0.70710677,0.70710677,0.0 False False
04256520/17770580d5c314ea268f063686455b81 04256520 sofa,couch,lounge 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/bd6fcae754203396e34dfbaf829eddf7 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/320e542b0b2f8afa248b612e49a6e572 03335030 fighter,fighteraircraft,attackaircraft 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/fd05e5d8fd82508e6d0a0d492005859c 20000022,04331277,03001627 rexchair,straightchair,sidechair,chair 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/6fd578ff0ad4f6e8203936772104a82d 02690373 airliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/cc3957e0605cd684bb48c7922d71f3d0 04128499,04128837,03947888 sailboat,sailingboat,sailingvessel,sailingship,pirate,pirateship 0.0,0.0,1.0 1.0,0.0,0.0 False False
04090263/a0025e80ada9cf91ae9e1c81f7e5b0b6 04090263 rifle 0.0,0.0,0.9999999 0.9999999,0.0,0.0 False False
03001627/3a96b4ac78928fadcfd33d85f931f6e8 03001627 chair 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
03642806/b962658596d9a6ccc05c2f3d0d461abf 03642806 laptop,laptopcomputer 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
04379243/88c2cbe9552b1b0571870da176ba03be 04379243 table 0.0,0.0,1.0 1.0,0.0,0.0 False False
02691156/d38922599bc74f6da30fd8ce49679098 02691156,03595860 airplane,aeroplane,plane,jet,jetplane,jet-propelledplane 0.0,0.0,1.0 1.0,-3.0617284E-16,0.0 False False
04379243/49a5c5f524eb73b8391e4d6c585a697a 20000041,03246933,04379243 workshoptable,drop-leaftable,table 0.0,0.0,1.0 1.0,0.0,0.0 False False
03636649/30e5d9149ddfeef27357c8b8283e0cce 03636649 lamp 0.0,0.0,1.0 0.70710677,0.70710677,0.0 False False
04530566/90e6c6083fcd47833e45dd2f173cbf9b 04409128,02858304 tender,ship'sboat,pinnace,cutter,boat 0.0,0.0,1.0 1.0,0.0,0.0 False False
02691156/88883a7ad39baf47bd46d022fd7d80aa 02691156,02690373 airplane,aeroplane,plane,airliner 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
03636649/908bfd876def9e43714531f0291497fd 03636649 lamp 0.0,0.0,1.0 0.92366225,0.3832075,0.0 False False
03636649/d357edb3b9ae47f230f6e0ede20c4525 03636649 lamp 0.0,0.0,1.0 0.70710677,0.70710677,0.0 False False
03211117/cbf33a6fa0f21270fc88f15aa2f9c9d3 03676759,03085219 liquidcrystaldisplay,LCD,computermonitor 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/2b194d6bed8daa82c0b2dda5ff15ea28 03636649 lamp 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02871439/5b39e6a8f57199409bda39e34f423da8 02871439 bookshelf 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/e6581335186f5f6d8f01b3789ded1e40 02958343,02701002 car,auto,automobile,machine,motorcar,ambulance 0.0,0.0,1.0 0.0,1.0,0.0 False False
02876657/da2703e6d87a28e75887f1f81e7530ec 02876657 bottle 0.0,0.0,1.0 0.0,1.0,0.0 False False
04090263/8128e1bfcc18d4769a3e2fa8a8e389f2 02961451,04090263 carbine,rifle 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02958343/61b40cc1d7e054cfaeea7738551d104 04322801 stockcar 0.0,0.0,1.0 1.0,0.0,0.0 False False
02942699/317a7ea24e661ce3bfc146552c7aa5d2 02942699 camera,photographiccamera 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/8a9ef07176e60ceffcb8d8c6d4df8143 03636649 lamp 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/8a9d6ef075d5a0721242c827d7f16c58 20000022,02738535,03001627 rexchair,armchair,chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/caf7f51add1284ab7ae016d7bb06fd0d 03179701 desk 0.0,0.0,1.0 0.0,1.0,0.0 False False
03636649/c7507804ba5ceca79573a52ffe6bb4cc 03636649 lamp 0.0,0.0,1.0 0.0,1.0,0.0 False False
02958343/ef8e257ca685d594473f10e6caaeca56 02958343,04037443 car,auto,automobile,machine,motorcar,racer,racecar,racingcar 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/14d1d6227d6e111049afcf135d820991 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
02808440/f7c8d4e57a30918944221bef0fa3c36b 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02933112/203ef2b06c3ad6033fe047712e43e185 02933112 cabinet 0.0,0.0,1.0 0.0,1.0,0.0 False False
02880940/faa200741fa93abb47ec7417da5d353d 02880940 bowl 0.0,0.0,1.0 -0.923077,0.38461542,0.0 False False
04379243/c3c635d741fab1615f0b5ee0fb357b4c 03116530 counter 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04090263/937f3a803767480efb6bde4b7e6c6613 04090263 rifle 0.0,0.0,1.0 1.0,0.0,0.0 False False
02958343/536477e0842580e0c3c4805a61e06841 04037443 racer,racecar,racingcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/7b9a5531e98308c8c3bd24f986301745 04379243,03063968 table,coffeetable,cocktailtable 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/873d8928f314d95045613f5c2df1029a 20000040,04379243,04603729 sidetable,table,worktable,worktable 0.0,0.0,1.0 1.0,0.0,0.0 False False
02818832/4290c1a305f46cba4cc1952ae0d6e81a 02920259,02831724,02920083 bunkbed,bunk,berth,bunk,builtinbed,bunk 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/3ff7e02233affcc350eb615eb69452b 04244997,04128499,02858304 smallboat,sailboat,sailingboat,boat 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/3b7db1bbe9ca00204d851671c3f1cc65 04379243 table 0.0,0.0,1.0 -0.38162208,-0.92431843,0.0 False False
02828884/a5669fc418b91f9959cbde03ded257fd 02828884 bench 0.0,0.0,1.0 -1.0,0.0,0.0 False False
