directory wnids tags up front textured valid_texture
02828884/11665c5093e85592b340344cde6e80c4 02828884 bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/39ba41744345959256a9d1ce1d40376c 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/e323d123c60c2f2e3c777ea9821e1518 04256520 sofa,couch,lounge 0.0,0.0,1.0 1.0,0.0,0.0 False False
03928116/5e3aa6ba5934dfc6a9a82795b0444b1e 03452741,03928116 grandpiano,grand,piano,pianoforte,forte-piano 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/e78f25a1f66c19a38a63c123f2a561a6 04331277 straightchair,sidechair 0.0,0.0,1.0 1.0,0.0,0.0 False False
02691156/71ddef945e2ae8de7d64cad20089f027 02691156,02690373 airplane,aeroplane,plane,airliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/f592e88114a240cc61a8d3163a0a75a7 02691156,03335030 airplane,aeroplane,plane,fighter,fighteraircraft,attackaircraft 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/eb63908dde4b579e25d45769a218937 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 0.0,1.0,0.0 False False
04530566/48cfd8b4bc4919e6cbc6ff5546f4ec42 03140900,02932891,03141327 cruiser,cabincruiser,cruiser,pleasureboat,pleasurecraft,cruiseship,cruiseliner 0.0,0.0,1.0 0.0,1.0,0.0 False False
02691156/fe266c740580c102ff9ce0c50c2cd25a 02867715 bomber 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/fdcee8d924f3a8404d01f72347a40cbf 03636649 lamp 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/19ee0ca97ed377fb69fffd0daafdccbc 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03938244/68316f18573e3449622179425ac4ebe9 03938244 pillow 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02828884/b3548e858e4fa7e0ff3245f22be4d221 03891251,02828884 parkbench,bench 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04090263/a45b989db049e503a04e41b7ea7de8d 04090263 rifle 0.0,0.0,-1.0 0.0,-1.0,0.0 False False
04530566/3b8c16861667747fcfea3d4fc15719ea 03180504,04363082,04194289 destroyer,guidedmissiledestroyer,surfaceship,ship 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03001627/a021adf9bdfdcff68d12adb6778d2a90 03262932,03001627 easychair,loungechair,overstuffedchair,chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/bfa77d6ff4e853a275b278bf2780ee51 04379243 table 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
02828884/f1102a11687f3451f4fb4dee5181bee 03891251,02828884 parkbench,bench 0.0,0.0,1.0 0.0,1.0,0.0 False False
02876657/f68e99b57596b33d197a35146ee825cd 04591713,02876657 winebottle,bottle 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
03046257/c526b6315e1600092a8827a91069be93 03909406,03046257 pendulumclock,clock 0.0,0.0,1.0 1.0,0.0,0.0 False False
02691156/35892510dcd7cebb87bf26680c510802 03335030 fighter,fighteraircraft,attackaircraft 0.0,0.0,1.0 1.0,0.0,0.0 False False
04530566/973a6d80a9dfba962625c670c48fcecd 04194289,04552696 ship,warship,warvessel,combatship 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
02958343/87ee241d3d0d1dda4ff3c6764341833 02958343,03119396 car,auto,automobile,machine,motorcar,coupe 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02958343/d000ef0c691489c9801b0db1d49ea10c 02958343,04037443,04285965 car,auto,automobile,machine,motorcar,racer,racecar,racingcar,sportutility,sportutilityvehicle,S.U.V.,SUV 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/30cd71fcd7616421177b96a1e00762c3 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03928116/35732cb2a41f413f645da737acb3ce13 03928116 piano,pianoforte,forte-piano 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04256520/e8dfcea40c6cee9b990561fc34164364 04256520 sofa,couch,lounge 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
04090263/efa6700a7609d9a59c4feb3f1af9fe7a 02961451 carbine 0.0,0.0,1.0 1.0,0.0,0.0 False False
03211117/c2d39973237252e85e7087f2d9a278a9 03676759,03782190 liquidcrystaldisplay,LCD,monitor,monitoringdevice 0.0,0.0,1.0 1.0,0.0,0.0 False False
03948459/708e38e7b733fd22bfae4699de9cb91a 03948459 pistol,handgun,sidearm,shootingiron 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
03001627/cb8e63317e0ac998e6543556f230fe9c 03001627 chair 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03211117/fa48bff74086eb8ad69923e104170fc5 03676759,03782190 liquidcrystaldisplay,LCD,monitor,monitoringdevice 0.0,0.0,1.0 1.0,0.0,0.0 False False
04530566/9ea697394812ce328b68234f52d97099 04409128,02858304,04530566,04610013 tender,ship'sboat,pinnace,cutter,boat,vessel,watercraft,yacht,racingyacht 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/79c5542f068830463002bb98777d6df5 04590933,04331277,03001627 Windsorchair,straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/8f3545743c58b730a92a1b6e1dab7c04 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/fb381061e67388ba80360680c1602c7d 04373704,04331277,03001627 swivelchair,straightchair,sidechair,chair 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
02828884/54c5e4961c97527dcb2a965e75be701c 02828884 bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/9d5ffd7cc6f9084abd790f9b668aa24f 04379243 table 0.0,0.0,1.0 1.0,0.0,0.0 False False
03046257/75b2120c563d66edbdfa5e0753fa3240 03046257 clock 0.0,0.0,1.0 1.0,0.0,0.0 False False
03636649/d3380ee3db68aefb3f214ef9c53ac06 03636649 lamp 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
03797390/1be6b2c84cdab826c043c2d07bb83fc8 03797390,03063599 mug,coffeemug 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03001627/4499729e53c858ae71a782a4379556c7 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/67d7f94aa2ab272bab610b0c94236463 04256520 sofa,couch,lounge 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03211117/1a92ca1592aefb2f9531a714ad5bf7d5 03211117,02769075 display,videodisplay,background,desktop,screenbackground 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/a8827a6013e06261e27790b0ec8671f7 20000027,03001627 clubchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/3ae4d69fc1f9b15d2f008cb82e08f24e 03001627 chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/37ec57f6376fce6d19fb4103277a6b93 03001627 chair 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02958343/eb59c9376d1e04ab49352dd33f95cb9e 03141065 cruiser,policecruiser,patrolcar,policecar,prowlcar,squadcar 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02958343/fd3b75f7f1e9172fb6f657757c95f74e 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0 0.0,1.0,0.0 False False
02958343/3b578ddeae9eeb9ffb8de648691848ea 04285965,03594945 sportutility,sportutilityvehicle,S.U.V.,SUV,jeep,landrover 0.0,0.0,1.0 1.0,0.0,0.0 False False
02958343/61f70557b8bda7422ee0f9a97b71d505 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/8590bac753fbcccb203a669367e5b2a 20000027,03001627 clubchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04090263/1711fdba3382cc39fa9286f039319ff7 04090263 rifle -0.35657156,-0.3236596,0.857687 -0.6240002,-0.5664043,-0.5146122 False False
04379243/d198fccb12ad508a3c97cc6789da1c31 03179701 desk 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
02691156/575b8ec48c550f456252573e97057236 02691156,03595860 airplane,aeroplane,plane,jet,jetplane,jet-propelledplane 0.0,0.0,1.0 0.0,1.0,0.0 False False
04530566/d271233ccca1e7ee23a3427fc25942e0 02932891 cabincruiser,cruiser,pleasureboat,pleasurecraft 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/52cc5e280c23ea9d490ad276cd2af3a4 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04468005/30fb22cfe7db9dc7ad4ca49782f6b451 04468005 train,railroadtrain 0.0,0.0,1.0 0.0,1.0,0.0 False False
04090263/da6ec2d5f4d750303d7c323cf1653143 02961451,04090263 carbine,rifle 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/7e7c1aca9d7ce7f2f7628281ecb18112 20000027,03262932,03693474 clubchair,easychair,loungechair,overstuffedchair,loveseat,loveseat,tete-a-tete,vis-a-vis 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02958343/1f92e07294960629a39ce7aafdab8210 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/63d67bb924a00203fff16555386d173d 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/8d4693c04d684e61a3430e4fb40c91fe 04379243,02828884 table,bench 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/80a86204247b30fd21ef666e979e4e80 04379243,03063968 table,coffeetable,cocktailtable 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02843684/c9a3538b8408c66a33f19716eab42752 02843684 birdhouse 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/7e7f0637d6798113ddb4014f0e8d0dac 03594945 jeep,landrover 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/ab0393b07d2965ef79675bb6cb63c97 04379243,03090000 table,conferencetable,counciltable,councilboard 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04090263/ae57975d9461b324d10b86bd6e8bbc34 04250224 sniperrifle,precisionrifle 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
04090263/2f2f7819edaa4ab7fb47f041a00e8417 04090263 rifle 0.0,0.0,0.9999999 0.0,0.9999999,0.0 False False
03001627/8cfc69d79fca89223a4a5c95fa1b0032 20000022,04331277 rexchair,straightchair,sidechair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/f8a6cb92786bbafce8f8c11a24c52ebb 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/210ad02f34db100c236f7a807f5aed3c 04379243 table 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/c48bc68a100e8c24696b74614952b2d0 03001627 chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
04530566/ddd02c6fb780d4f6c683d3e7114aaa37 03859170,02858304 outboardmotorboat,outboard,boat 0.0,0.0,1.0 1.0,0.0,0.0 False False
02808440/b657b07733051ef83c7c1f545abb6527 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/b1b11a70a19492fa5242f8291aafac22 03001627 chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/11aeb1b72f433cac279f06792ea23384 04379243 table 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
02958343/c8fb314a1866d1d2428df271ebc70bc0 04037443 racer,racecar,racingcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03325088/ed88b271bff935dc4bbbee4015534b3 03325088 faucet,spigot 0.0,0.0,1.0 0.70710677,-0.70710677,0.0 False False
04379243/4a3641784a9ecca04fa8d6439169bda4 03179701 desk 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
04379243/3379b29c3a6221d79996b1334107828f 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
04330267/fdaa15a58a2a6e0d18b188ddf020af53 04330267 stove 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02924116/b8f32af73acc268939f4ce9a2c9fb9f4 04487081 trolleybus,trolleycoach,tracklesstrolley 0.0,0.0,1.0 0.0,1.0,0.0 False False
02871439/b45ab0b19e7ba07fbad912dbade87ed7 02871439 bookshelf 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04256520/4e7062e2c776db18dbbc9440457e303e 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/889c9aedc4ba47592fb02b79d375eea5 03063968 coffeetable,cocktailtable 0.0,0.0,1.0 -0.38255292,-0.9239336,0.0 False False
04256520/ba8afc95c19a3d369753496ba23f2183 04256520 sofa,couch,lounge 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03001627/5e94fe6e318670d310da6117f2797a4c 02738535,03001627 armchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/f567137b74a175c6f49a23658fe5597c 04256520 sofa,couch,lounge 0.0,0.0,1.0 1.0,0.0,0.0 False False
03790512/49edb54e97458de8d373c34785838ee4 03790512 motorcycle,bike 0.0,0.0,1.0 1.0,0.0,0.0 False False
03636649/3fef4c8dca9dd0e0dd4763fce8a9da20 03636649 lamp 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
04256520/5f93127875373b8657f15fc9385a8a01 04256520 sofa,couch,lounge 0.0,0.0,1.0 1.0,0.0,0.0 False False
03928116/b7b54152e58fdee6bb4d99f9abe880cc 03928116 piano,pianoforte,forte-piano 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03325088/153159f63d195bf576d20e73c57c9a03 03325088 faucet,spigot 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02828884/7cd1d8b686ac0059ad5067eac75a07f7 02828884 bench 0.0,0.0,1.0 0.0,1.0,0.0 False False
04090263/84f068d182437e65b7266db39263f546 04090263 rifle 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02828884/d34b04cb67bf2115c308e7dd57b5111a 02828884 bench 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03325088/75d1c36ff0af66eb76c18e71fd49c4dc 03325088 faucet,spigot 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/1417875756d55264ab94214c753c8efe 04379243 table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02828884/cc08d4ced5931ed181faebbdea6bd9be 02828884,03891251 bench,parkbench 0.0,0.0,0.9999999 0.0,-0.9999999,0.0 False False
04379243/95eed587c3728d22601104cd2d998272 20000041,03891251,04379243,02828884 workshoptable,parkbench,table,bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02933112/d56ac97208393d54bc8967b0321bd9d2 20000011 garagecabinet 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04090263/a573925ea3002ef5878dfef973fade71 04090263,04250224 rifle,sniperrifle,precisionrifle 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04090263/55171896c70646cdd87c63d8b3018b58 02961451,04090263 carbine,rifle 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02924116/d0f9952155dfafaa58e6c5721f48a106 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04256520/536cae63d37ef32265ba78ad9601cf1b 03165096 daybed,divanbed 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/8ce2e49ab9f58811610c2a68437007d6 03001627,02738535 chair,armchair 0.0,0.0,1.0 1.0,0.0,0.0 False False
02958343/691bf14434c590f212a6200f1680863 03119396 coupe 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03325088/74239af5ddd1f9676c18e71fd49c4dc 03325088 faucet,spigot 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/e64f3681d7c76bb743638dabe1eb5336 20000041,04379243 workshoptable,table 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02933112/9c15e8897adce40c963aff3ec12fdcb 20000011 garagecabinet 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/38fed916a35dd43d7c8c503b4b873379 04062428,04256520 recliner,recliningchair,lounger,sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02954340/e823673c1edd73fb97c426435543a860 02954340 cap 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/a5cad9ba5e73ef239b11da89c22111dd 03179701,03092883 desk,consoletable,console 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04090263/65bdbbcd861aa385ac52f5edacff5504 04090263 rifle 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/1692563658149377630047043c6a0c50 04379243 table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02828884/634524d6d74142ecd2b12aa6a0f050b3 03001627,03891251,02828884 chair,parkbench,bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/8e4269ac16e13433d701c68e1045b606 03001627 chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/7b5b7bfa8580e913e2580b23e60e4674 03179701 desk 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/df166b0407fef7ae4b3c42e318f3affc 04379243,03092883 table,consoletable,console 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/33c6e3b21a67b750e78d7b497732dce1 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/5e978c92d55f7852185574a5e2255bb6 04379243 table 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
04256520/1d5675c6d28fcaa0f797b840852566c8 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/5d15e6c23f233a13ce60514f9a637ce 04256520 sofa,couch,lounge 0.0,0.0,1.0 1.0,0.0,0.0 False False
02958343/f7b61de5d6d919a8953536e7c905b301 03119396 coupe 0.0,0.0,1.0 1.0,0.0,0.0 False False
02828884/117259de2f72887bad5067eac75a07f7 03891251,02828884 parkbench,bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04554684/2d65189ff15fe1538a8c921f75bfa58c 04554684 washer,automaticwasher,washingmachine 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
04379243/e2022bd4d83dd6155a15b6547f08c8fe 04379243 table 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
02691156/8d847b813fa70470bc0909d98a1ff2b4 02691156,02690373 airplane,aeroplane,plane,airliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/b8e26fbbb44def8d1deb48513aeadf93 03636649,04380533 lamp,tablelamp 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/79b1e6c1e72490c98ca0fe30c6caf3f4 04379243 table 0.0,0.0,1.0 -0.70710677,0.70710677,0.0 False False
03325088/c33c3c63eff994aeb7a867e9b35a1295 03325088 faucet,spigot 0.0,0.0,1.0 0.92387354,-0.382698,0.0 False False
04225987/6e76a333d9fc9a2972e15b580d9a5b3 04225987 skateboard 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/bbb11b745f7c75fdb5b101ae4c3e9377 04379243,03179701 table,desk 0.0,0.0,1.0 0.0,1.0,0.0 False False
02958343/788612c1f9b2efccb1bb46d2556ba67d 04285965,02958343,03594945 sportutility,sportutilityvehicle,S.U.V.,SUV,car,auto,automobile,machine,motorcar,jeep,landrover 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02958343/97128412dfd802be2a9eb0f146e94477 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/a646c8780e79d091cd079e2d482994e 02858304 boat 0.0,0.0,0.9999999 0.0,-0.9999999,0.0 False False
02924116/c9bc84079b8ab89acdbb9fcf2ed3a2ea 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 1.0,0.0,0.0 False False
04090263/951b61886488dd94d0b636a2d5e450e4 04090263 rifle 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/a084dbfaa217331894c13f8f78a6d62 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/154146362c18b3c447fdda991f503a6b 02690373 airliner 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
03636649/dd22b87797f960f47b0f9bd97c2f1a90 04380533,03636649 tablelamp,lamp 0.0,0.0,0.9999999 -0.38963997,0.9209672,0.0 False False
03001627/6b719f78721d1eb742559566b871c978 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02828884/2220c6ade811851cc13e020d985215e3 02828884 bench 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02958343/7076464b3733aa38d2c2bfa672ed621f 03119396,02958343,04166281 coupe,car,auto,automobile,machine,motorcar,sedan,saloon 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/38edc8fad5a5c0f0ac4f72bf08dc79a6 02691156,03335030,03595860 airplane,aeroplane,plane,fighter,fighteraircraft,attackaircraft,jet,jetplane,jet-propelledplane 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
04090263/f1938c5ed63aaa7c91c108af8af49f8f 04090263,02961451 rifle,carbine 0.0,0.0,1.0 1.0,0.0,0.0 False False
02691156/16868a30ebe634053dc22b596edc161e 03174079,03335030,03595860 deltawing,fighter,fighteraircraft,attackaircraft,jet,jetplane,jet-propelledplane 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04256520/136d5a16b110c84566b7da89cd9376ad 04256520 sofa,couch,lounge 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04090263/7f5f905397b76cd2304a8d13750ddfa 04090263,04250224 rifle,sniperrifle,precisionrifle 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
02691156/78a7cdbbb27dfb21bbf3143b1cb6076a 02690373 airliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/2acbb7959e6388236d068062d5d5809b 03119396 coupe 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
02828884/ba4ffdf3eed29dea9f8c3d2002c77ddb 04379243,02828884 table,bench 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/72fef5cb33aae9cf94d7e6d8577c8ff 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03691459/bc3e89ef012a5904688bf677a786d0bc 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/9a789be179253acd66c580e84dfb7998 02738535 armchair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03710193/8787c825338116b2ac6beb6ececaf6e1 03710193 mailbox,letterbox 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
04379243/9b17a95b794b3dc341a298cc53deb86e 04381587 table-tennistable,ping-pongtable,pingpongtable 0.0,0.0,1.0 1.0,0.0,0.0 False False
03991062/d4b9e1085ebd4f226bc258c0f0234be0 04522168,03593526,03991062 vase,jar,pot,flowerpot 0.0,0.0,1.0 1.0,0.0,0.0 False False
02958343/9a806af16e5a102786d01a5629641c74 02958343,04037443 car,auto,automobile,machine,motorcar,racer,racecar,racingcar 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/c330992ccc6154d82b6925c3587009fe 02691156,02690373 airplane,aeroplane,plane,airliner 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04090263/d2b09323f863db7a71ed4e55cca1417d 02961451 carbine 0.0,0.0,1.0 1.0,0.0,0.0 False False
02946921/a7059f3bf782790654976319206e3c9c 04255586 sodacan 0.0,0.0,1.0 0.70710677,-0.70710677,0.0 False False
02942699/15e72ce7a8a328d1fd9cfa6c7f5305bc 02942699,03358726 camera,photographiccamera,flashcamera 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04090263/c29bc7b0dcdbc2b9e1f2a1daf140ac9f 03948459,04090263 pistol,handgun,sidearm,shootingiron,rifle 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/e7d4a3cca8edfde4829113e62386fd50 04331277 straightchair,sidechair 0.0,0.0,1.0 0.7071067,0.7071067,0.0 False False
04554684/9cd0227494eeaafabd2a8bf2cac51544 04554684 washer,automaticwasher,washingmachine 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03001627/8f2e3c9cb5f25021492d9da2668ec34c 02738535,03001627 armchair,chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
03797390/99eaa69cf6fe8811dec712af445786fe 03797390 mug 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
03001627/276932e7bf229d37c8ad93869b52d215 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02691156/5608c1b40a0c2fc9c2912ef1a1302821 03373611,02691156 flyingboat,airplane,aeroplane,plane 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
03001627/4138f85b00b53185dc3653f8341633a 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 0.0,1.0,0.0 False False
02871439/68042811281ce35a3d80c564be8c917f 02871439 bookshelf 0.0,0.0,1.0 0.0,1.0,0.0 False False
02691156/aff5f5ac9dbabebee5d07633dda45110 03335030 fighter,fighteraircraft,attackaircraft 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/fc9f18e509b363fcac7bed72580dc30f 04379243,03620967 table,kitchentable 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/adf9117f3cba509cb4e3935c6cee4b35 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/595379651cc8199abf3c0fb77f1e5110 03001627 chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
02691156/600f970e5d1032dda4642ec4b6f68a 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 0.0,1.0,0.0 False False
04256520/64895a5b618e8a6fb40f0ac0fb9a650d 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/438f44f223f116e3c2a9901441a2941b 04379243 table 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
02691156/b7b743834a6d78c2225a23c790f08fdd 02690373,03595860 airliner,jet,jetplane,jet-propelledplane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/b267d11790325e6cec7cbf3284585a40 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02933112/1a4ff09890565843c59350d819542ec7 20000012 tallcabinet 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03691459/4f228d116af6e6ad88a3e0e92891ad5 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03211117/f3d6470b3f4f5ad71c7075c2bc313334 03676759,03782190 liquidcrystaldisplay,LCD,monitor,monitoringdevice 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/541e331334c95e5a3d2617f9171b5ccb 20000029,04256520 L-shapedcouch,sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
